time,type,pred,p10,p90,sps
2023-07-12 01:00:00,m_12,0.61740035,0.6080209612846375,0.6267537176609039,0.6071653364837539
2023-07-12 01:30:00,m_12,0.61769587,0.6089926421642303,0.6289779126644135,0.6035710201345786
2023-07-12 02:00:00,m_12,0.61792284,0.6063058137893677,0.6268962800502778,0.605967231034029
2023-07-12 02:30:00,m_12,0.6144417,0.6031550467014313,0.6271198689937592,0.6119577582826543
2023-07-12 03:00:00,m_12,0.61455464,0.6020258247852326,0.6256500720977783,0.6059672310340287
2023-07-12 03:30:00,m_12,0.6143955,0.6020510196685791,0.6255767464637756,0.6023729146848534
2023-07-12 04:00:00,m_12,0.61580175,0.6037110686302185,0.6279681205749512,0.6071653364837539
2023-07-12 04:30:00,m_12,0.6137568,0.6034459710121155,0.6253048598766326,0.5963823874362275
2023-07-12 05:00:00,m_12,0.609939,0.5983295381069184,0.6223360300064087,0.5867975438384259
2023-07-12 05:30:00,m_12,0.6018303,0.5889848232269287,0.6146268546581268,0.5700240675422746
2023-07-12 06:00:00,m_12,0.5845677,0.5712845265865326,0.5979352116584777,0.5496562748969467
2023-07-12 06:30:00,m_12,0.5733838,0.5593701839447022,0.5868715941905975,0.5424676421985959
2023-07-12 07:00:00,m_12,0.56491065,0.5525111854076385,0.575529819726944,0.5460619585477711
2023-07-12 07:30:00,m_12,0.5594079,0.5439277172088623,0.574150002002716,0.5376752203996954
2023-07-12 08:00:00,m_12,0.55312556,0.539893501996994,0.5680802583694458,0.5412695367488702
2023-07-12 08:30:00,m_12,0.54598564,0.5311927556991577,0.5598984241485596,0.5364771149499699
2023-07-12 09:00:00,m_12,0.5399918,0.5282907545566559,0.5525184094905853,0.5304865877013443
2023-07-12 09:30:00,m_12,0.53663546,0.5249391496181488,0.5480654895305633,0.5316846931510695
2023-07-12 10:00:00,m_12,0.5362543,0.5242212772369385,0.548849207162857,0.5322837458759322
2023-07-12 10:30:00,m_12,0.53695005,0.5266000628471375,0.5474643409252167,0.5262932186273066
2023-07-12 11:00:00,m_12,0.536144,0.5265148162841797,0.5459151923656463,0.5250951131775814
2023-07-12 11:30:00,m_12,0.53512466,0.5260689735412598,0.5458958685398102,0.5334818513256571
2023-07-12 12:00:00,m_12,0.53681535,0.5264002799987793,0.5473224222660065,0.5358780622251075
2023-07-12 12:30:00,m_12,0.5361355,0.5261412620544433,0.5453998684883118,0.5340809040505199
2023-07-12 13:00:00,m_12,0.53652835,0.5261284708976746,0.5474987804889679,0.5328827986007947
2023-07-12 13:30:00,m_12,0.53315854,0.5209606885910034,0.5456555962562561,0.5340809040505199
2023-07-12 14:00:00,m_12,0.5347781,0.5227007746696473,0.5461017489433289,0.535279009500245
2023-07-12 14:30:00,m_12,0.53615326,0.5242956638336181,0.5487078607082367,0.5376752203996954
2023-07-12 15:00:00,m_12,0.53787625,0.5276098430156708,0.5482567131519318,0.5376752203996951
2023-07-12 15:30:00,m_12,0.54183984,0.5307134747505188,0.5517226159572601,0.5382742731245574
2023-07-12 16:00:00,m_12,0.54613376,0.5347633957862854,0.5571400165557862,0.5478591167223587
2023-07-12 16:30:00,m_12,0.5536737,0.5443709790706635,0.5663161337375641,0.5640335402936483
2023-07-12 17:00:00,m_12,0.5592945,0.5471709489822387,0.5724823713302613,0.5640335402936483
2023-07-12 17:30:00,m_12,0.56311846,0.5478663623332978,0.5759126722812653,0.5640335402936483
2023-07-12 18:00:00,m_12,0.56820023,0.5568117558956146,0.5810999751091004,0.5604392239444731
2023-07-12 18:30:00,m_12,0.5721913,0.5616970896720886,0.5829858601093292,0.5586420657698854
2023-07-12 19:00:00,m_12,0.576868,0.565927791595459,0.5885322570800782,0.5622363821190602
2023-07-12 19:30:00,m_12,0.57845795,0.567530769109726,0.5890342950820923,0.5718212257168619
2023-07-12 20:00:00,m_12,0.58161616,0.5708372354507446,0.5910813987255097,0.5718212257168619
2023-07-12 20:30:00,m_12,0.58642286,0.5765711486339569,0.595604145526886,0.5802079638649382
2023-07-12 21:00:00,m_12,0.59063524,0.5812788426876068,0.600110650062561,0.5838022802141138
2023-07-12 21:30:00,m_12,0.5950421,0.5837736845016479,0.6047933280467988,0.5909909129124646
2023-07-12 22:00:00,m_12,0.5952326,0.5861888885498047,0.604200130701065,0.5939861765367774
2023-07-12 22:30:00,m_12,0.59868234,0.5876573026180267,0.6098980724811554,0.591589965637327
2023-07-12 23:00:00,m_12,0.59995335,0.5916278064250946,0.6095568656921386,0.5939861765367774
2023-07-12 23:30:00,m_12,0.6040522,0.5948133885860443,0.6121375262737274,0.5951842819865023
2023-07-12 00:00:00,m_16,0.5687153,0.5586954712867737,0.5764876484870911,0.5679911222151808
2023-07-12 00:30:00,m_16,0.57397807,0.5648970901966095,0.5826844215393067,0.5727835440140812
2023-07-12 01:00:00,m_16,0.5753213,0.5647213101387024,0.5856614768505096,0.5655949113157304
2023-07-12 01:30:00,m_16,0.5772225,0.5661220490932465,0.587247109413147,0.5620005949665552
2023-07-12 02:00:00,m_16,0.57437617,0.5650439381599426,0.5841546297073364,0.5643968058660055
2023-07-12 02:30:00,m_16,0.5737699,0.561408644914627,0.5870674312114715,0.5703873331146307
2023-07-12 03:00:00,m_16,0.57324415,0.5624777019023895,0.5857751965522766,0.5643968058660052
2023-07-12 03:30:00,m_16,0.5751369,0.5617473781108856,0.5861200630664826,0.56080248951683
2023-07-12 04:00:00,m_16,0.57527673,0.5609796643257141,0.5865951597690582,0.5655949113157304
2023-07-12 04:30:00,m_16,0.5729213,0.5585246622562409,0.5857647001743317,0.554811962268204
2023-07-12 05:00:00,m_16,0.567533,0.5574231684207916,0.581635320186615,0.5452271186704024
2023-07-12 05:30:00,m_16,0.56032676,0.544968432188034,0.5745527684688568,0.5284536423742511
2023-07-12 06:00:00,m_16,0.5429003,0.529872840642929,0.5541621327400208,0.5080858497289231
2023-07-12 06:30:00,m_16,0.53167444,0.520612895488739,0.5452838718891144,0.5008972170305723
2023-07-12 07:00:00,m_16,0.52463895,0.5105163097381592,0.5376767933368682,0.5044915333797475
2023-07-12 07:30:00,m_16,0.51868993,0.5027149796485901,0.5366956532001496,0.4961047952316719
2023-07-12 08:00:00,m_16,0.5130725,0.4983468294143677,0.5297268331050873,0.4996991115808467
2023-07-12 08:30:00,m_16,0.5054005,0.4929015010595322,0.5203219711780548,0.4949066897819463
2023-07-12 09:00:00,m_16,0.49832577,0.4870177149772644,0.5124663949012757,0.4889161625333207
2023-07-12 09:30:00,m_16,0.49696973,0.4861768335103988,0.5090251863002777,0.4901142679830459
2023-07-12 10:00:00,m_16,0.49615544,0.4844449579715729,0.5076476395130157,0.4907133207079087
2023-07-12 10:30:00,m_16,0.4965802,0.4881320089101791,0.5062904715538025,0.4847227934592831
2023-07-12 11:00:00,m_16,0.49621063,0.4845056027173996,0.5068450808525086,0.4835246880095579
2023-07-12 11:30:00,m_16,0.49703056,0.487543860077858,0.5079157233238221,0.4919114261576335
2023-07-12 12:00:00,m_16,0.49545747,0.4840789884328842,0.5038086414337158,0.4943076370570839
2023-07-12 12:30:00,m_16,0.49677056,0.4867853075265884,0.509041565656662,0.4925104788824963
2023-07-12 13:00:00,m_16,0.4960398,0.484519824385643,0.5066532075405121,0.4913123734327711
2023-07-12 13:30:00,m_16,0.49348965,0.4801953732967376,0.5071989238262177,0.4925104788824963
2023-07-12 14:00:00,m_16,0.49265292,0.4810238361358642,0.5031572222709656,0.4937085843322215
2023-07-12 14:30:00,m_16,0.4930872,0.4806631565093994,0.5045775771141052,0.4961047952316719
2023-07-12 15:00:00,m_16,0.4988612,0.4872169137001038,0.5122603416442871,0.4961047952316715
2023-07-12 15:30:00,m_16,0.49888787,0.4889288008213043,0.5114988505840302,0.4967038479565339
2023-07-12 16:00:00,m_16,0.50705343,0.4971976220607758,0.519145405292511,0.5062886915543351
2023-07-12 16:30:00,m_16,0.51212645,0.4994986712932586,0.522739565372467,0.5224631151256247
2023-07-12 17:00:00,m_16,0.51972985,0.5098482429981231,0.53203364610672,0.5224631151256247
2023-07-12 17:30:00,m_16,0.5226502,0.5116635024547577,0.5326437056064606,0.5224631151256247
2023-07-12 18:00:00,m_16,0.5271938,0.514627856016159,0.5404387712478638,0.5188687987764495
2023-07-12 18:30:00,m_16,0.533058,0.5219648241996765,0.5435191750526428,0.517071640601862
2023-07-12 19:00:00,m_16,0.537217,0.5243462681770324,0.5501051604747772,0.5206659569510368
2023-07-12 19:30:00,m_16,0.53927916,0.5286627829074859,0.5502251625061035,0.5302508005488383
2023-07-12 20:00:00,m_16,0.5414422,0.5316141903400421,0.5529169380664826,0.5302508005488383
2023-07-12 20:30:00,m_16,0.5457594,0.5367964684963227,0.55402512550354,0.5386375386969148
2023-07-12 21:00:00,m_16,0.5499001,0.538211876153946,0.559383487701416,0.5422318550460903
2023-07-12 21:30:00,m_16,0.5527258,0.5436986863613129,0.5606596767902374,0.5494204877444411
2023-07-12 22:00:00,m_16,0.55478835,0.5445727467536926,0.5645855665206909,0.552415751368754
2023-07-12 22:30:00,m_16,0.5563732,0.5476657450199127,0.5661867320537567,0.5500195404693036
2023-07-12 23:00:00,m_16,0.55875164,0.5481305420398712,0.5695033669471741,0.552415751368754
2023-07-12 23:30:00,m_16,0.5637376,0.5536371886730194,0.573591560125351,0.5536138568184787
2023-07-12 00:00:00,m_20,0.52755094,0.5171084046363831,0.5369951844215393,0.5264206970471569
2023-07-12 00:30:00,m_20,0.53210783,0.5231523990631104,0.5408288896083832,0.5312131188460573
2023-07-12 01:00:00,m_20,0.5348966,0.5245598793029785,0.5460508525371551,0.5240244861477065
2023-07-12 01:30:00,m_20,0.53607047,0.5267969787120819,0.5455182194709778,0.5204301697985312
2023-07-12 02:00:00,m_20,0.5345498,0.5220177948474884,0.5470454394817352,0.5228263806979816
2023-07-12 02:30:00,m_20,0.5334755,0.5213372588157654,0.5445478856563568,0.5288169079466069
2023-07-12 03:00:00,m_20,0.5327413,0.5211998343467712,0.5457312643527985,0.5228263806979813
2023-07-12 03:30:00,m_20,0.53266466,0.5212209701538086,0.545499587059021,0.5192320643488061
2023-07-12 04:00:00,m_20,0.5333157,0.5198450565338135,0.5466214716434479,0.5240244861477065
2023-07-12 04:30:00,m_20,0.53024954,0.5168363988399506,0.5420178353786469,0.5132415371001801
2023-07-12 05:00:00,m_20,0.5258277,0.513427609205246,0.5390362322330475,0.5036566935023785
2023-07-12 05:30:00,m_20,0.51791286,0.5041727185249328,0.5323453307151794,0.4868832172062272
2023-07-12 06:00:00,m_20,0.50092095,0.4873240828514099,0.5141171991825104,0.4665154245608992
2023-07-12 06:30:00,m_20,0.48890537,0.4733802169561386,0.5041690826416015,0.4593267918625484
2023-07-12 07:00:00,m_20,0.4835389,0.4674070984125137,0.4987836599349975,0.4629211082117236
2023-07-12 07:30:00,m_20,0.47704127,0.4617162257432937,0.4919651418924332,0.454534370063648
2023-07-12 08:00:00,m_20,0.47179264,0.4542083084583282,0.4875631868839264,0.4581286864128228
2023-07-12 08:30:00,m_20,0.46236593,0.4487448185682297,0.4767938464879989,0.4533362646139224
2023-07-12 09:00:00,m_20,0.4562009,0.4428532779216766,0.4673272430896759,0.4473457373652968
2023-07-12 09:30:00,m_20,0.45478553,0.4440943598747253,0.4698113948106766,0.448543842815022
2023-07-12 10:00:00,m_20,0.45412865,0.4412158876657486,0.4712749421596527,0.4491428955398848
2023-07-12 10:30:00,m_20,0.45392027,0.4421061962842941,0.4682142913341522,0.4431523682912592
2023-07-12 11:00:00,m_20,0.45511174,0.4430445462465286,0.4663513600826263,0.441954262841534
2023-07-12 11:30:00,m_20,0.45381495,0.4418184638023376,0.4660183161497116,0.4503410009896096
2023-07-12 12:00:00,m_20,0.4521029,0.4423433154821395,0.4615411460399627,0.45273721188906
2023-07-12 12:30:00,m_20,0.45615247,0.4444471895694732,0.4678771317005157,0.4509400537144724
2023-07-12 13:00:00,m_20,0.4538949,0.4416952639818191,0.4652635365724563,0.4497419482647472
2023-07-12 13:30:00,m_20,0.453558,0.4410073727369308,0.4627326875925064,0.4509400537144724
2023-07-12 14:00:00,m_20,0.45230255,0.4406017869710922,0.4650045692920684,0.4521381591641976
2023-07-12 14:30:00,m_20,0.4542777,0.4442055344581604,0.4662711799144745,0.454534370063648
2023-07-12 15:00:00,m_20,0.45772645,0.4456470400094986,0.4692633599042892,0.4545343700636476
2023-07-12 15:30:00,m_20,0.46090627,0.4483974605798721,0.4742307037115097,0.45513342278851
2023-07-12 16:00:00,m_20,0.46706095,0.4569031327962875,0.4769398629665374,0.4647182663863112
2023-07-12 16:30:00,m_20,0.47327596,0.4626042038202286,0.4831560611724853,0.4808926899576008
2023-07-12 17:00:00,m_20,0.47862092,0.4680439919233322,0.4884230822324752,0.4808926899576008
2023-07-12 17:30:00,m_20,0.48339814,0.4741264015436172,0.4930132955312729,0.4808926899576008
2023-07-12 18:00:00,m_20,0.4870199,0.4760081142187118,0.4975385069847107,0.4772983736084256
2023-07-12 18:30:00,m_20,0.49314058,0.4829813152551651,0.5048522114753723,0.475501215433838
2023-07-12 19:00:00,m_20,0.49607903,0.483998617529869,0.5075002431869506,0.4790955317830128
2023-07-12 19:30:00,m_20,0.49815074,0.4877786606550217,0.5072309374809265,0.4886803753808144
2023-07-12 20:00:00,m_20,0.5012741,0.49128358066082,0.5098513126373291,0.4886803753808144
2023-07-12 20:30:00,m_20,0.50431585,0.4947111994028091,0.5155722558498382,0.4970671135288908
2023-07-12 21:00:00,m_20,0.50910777,0.5015880763530731,0.516430526971817,0.5006614298780664
2023-07-12 21:30:00,m_20,0.511131,0.5026154577732086,0.5186639845371246,0.5078500625764172
2023-07-12 22:00:00,m_20,0.514142,0.5058738887310028,0.5227486431598664,0.51084532620073
2023-07-12 22:30:00,m_20,0.51591796,0.5061083376407624,0.5259119749069214,0.5084491153012797
2023-07-12 23:00:00,m_20,0.5180572,0.5082519948482513,0.5289040744304657,0.51084532620073
2023-07-12 23:30:00,m_20,0.52223307,0.5119769990444183,0.532810378074646,0.5120434316504548
2023-07-12 00:00:00,m_24,0.48735547,0.4798791110515594,0.4946701914072037,0.4848502718791333
2023-07-12 00:30:00,m_24,0.49206397,0.4823637753725052,0.5016756296157837,0.4896426936780337
2023-07-12 01:00:00,m_24,0.49475154,0.4835652232170105,0.5072257339954376,0.4824540609796829
2023-07-12 01:30:00,m_24,0.49379322,0.4836139351129532,0.5039502739906311,0.4788597446305077
2023-07-12 02:00:00,m_24,0.49242437,0.4799617558717727,0.5039061844348908,0.4812559555299581
2023-07-12 02:30:00,m_24,0.49264583,0.481029337644577,0.5059169113636017,0.4872464827785833
2023-07-12 03:00:00,m_24,0.49200094,0.4811415195465088,0.5019919037818908,0.4812559555299577
2023-07-12 03:30:00,m_24,0.49301565,0.4818056136369705,0.5038607239723205,0.4776616391807825
2023-07-12 04:00:00,m_24,0.49188024,0.4793467789888382,0.5053337574005127,0.4824540609796829
2023-07-12 04:30:00,m_24,0.49032018,0.4801152616739273,0.501975280046463,0.4716711119321565
2023-07-12 05:00:00,m_24,0.4866916,0.4715046256780624,0.4999623924493789,0.4620862683343549
2023-07-12 05:30:00,m_24,0.47589672,0.4634215116500854,0.4877853631973267,0.4453127920382037
2023-07-12 06:00:00,m_24,0.46034536,0.4441915273666382,0.4769879102706909,0.4249449993928756
2023-07-12 06:30:00,m_24,0.4476869,0.4294908672571182,0.4638367801904678,0.4177563666945248
2023-07-12 07:00:00,m_24,0.44416034,0.4278121739625931,0.4585969656705856,0.4213506830437001
2023-07-12 07:30:00,m_24,0.4368166,0.4202207624912262,0.4550484180450439,0.4129639448956245
2023-07-12 08:00:00,m_24,0.43089432,0.4173772722482681,0.4467235207557678,0.4165582612447993
2023-07-12 08:30:00,m_24,0.42303115,0.4068191081285476,0.4420004040002823,0.4117658394458989
2023-07-12 09:00:00,m_24,0.41919732,0.4064751744270324,0.4324398875236511,0.4057753121972732
2023-07-12 09:30:00,m_24,0.41506442,0.4024878680706024,0.4284325569868087,0.4069734176469984
2023-07-12 10:00:00,m_24,0.4165346,0.4065879285335541,0.4270250529050827,0.4075724703718613
2023-07-12 10:30:00,m_24,0.41661212,0.40443394780159,0.4292691320180893,0.4015819431232356
2023-07-12 11:00:00,m_24,0.41755864,0.4071994811296463,0.4279762536287307,0.4003838376735104
2023-07-12 11:30:00,m_24,0.415444,0.4052342802286148,0.4276540488004684,0.4087705758215861
2023-07-12 12:00:00,m_24,0.41537225,0.4045340329408645,0.4265283763408661,0.4111667867210364
2023-07-12 12:30:00,m_24,0.4172764,0.4048391669988632,0.4282455325126648,0.4093696285464488
2023-07-12 13:00:00,m_24,0.4162333,0.4053658843040466,0.4287276625633239,0.4081715230967236
2023-07-12 13:30:00,m_24,0.41434816,0.4013902753591537,0.4251616835594177,0.4093696285464488
2023-07-12 14:00:00,m_24,0.41303176,0.4016788601875305,0.4234838157892227,0.4105677339961741
2023-07-12 14:30:00,m_24,0.4156279,0.404111510515213,0.4271191835403442,0.4129639448956245
2023-07-12 15:00:00,m_24,0.41648793,0.4071255445480347,0.42772396504879,0.4129639448956241
2023-07-12 15:30:00,m_24,0.4197255,0.4066683918237686,0.4301596224308014,0.4135629976204865
2023-07-12 16:00:00,m_24,0.42740914,0.415476968884468,0.4376001298427582,0.4231478412182877
2023-07-12 16:30:00,m_24,0.4336808,0.4240922600030899,0.442738938331604,0.4393222647895773
2023-07-12 17:00:00,m_24,0.44030303,0.4299939841032028,0.4500624895095825,0.4393222647895773
2023-07-12 17:30:00,m_24,0.4410872,0.4274334162473678,0.4530520915985107,0.4393222647895773
2023-07-12 18:00:00,m_24,0.44722596,0.4375419616699219,0.4588115632534027,0.4357279484404021
2023-07-12 18:30:00,m_24,0.45231763,0.4391836494207382,0.4622919410467148,0.4339307902658145
2023-07-12 19:00:00,m_24,0.45526806,0.4446246147155762,0.4655003666877746,0.4375251066149893
2023-07-12 19:30:00,m_24,0.4578432,0.4467235684394836,0.4671871215105057,0.4471099502127909
2023-07-12 20:00:00,m_24,0.45939204,0.4503462314605713,0.4707505077123642,0.4471099502127909
2023-07-12 20:30:00,m_24,0.4630953,0.4520744085311889,0.472829395532608,0.4554966883608672
2023-07-12 21:00:00,m_24,0.46798447,0.4573566138744354,0.4776691704988479,0.4590910047100429
2023-07-12 21:30:00,m_24,0.47082463,0.4592375516891479,0.4808424562215805,0.4662796374083937
2023-07-12 22:00:00,m_24,0.47220325,0.4627143681049347,0.4833019733428955,0.4692749010327065
2023-07-12 22:30:00,m_24,0.47350556,0.4614289730787277,0.4863896936178207,0.4668786901332561
2023-07-12 23:00:00,m_24,0.47748443,0.4671530157327652,0.487813776731491,0.4692749010327065
2023-07-12 23:30:00,m_24,0.48151866,0.4718600243330001,0.4938623636960983,0.4704730064824313
2023-07-12 00:00:00,m_32,0.40453961,0.3950794905424118,0.4139097988605499,0.4017094215430862
2023-07-12 00:30:00,m_32,0.4081509,0.3983896791934967,0.4171554088592529,0.4065018433419867
2023-07-12 01:00:00,m_32,0.4091082,0.3989423990249633,0.4202051371335983,0.3993132106436358
2023-07-12 01:30:00,m_32,0.40885127,0.3989617466926575,0.4201042830944061,0.3957188942944606
2023-07-12 02:00:00,m_32,0.4075681,0.3949288070201874,0.4173774629831314,0.398115105193911
2023-07-12 02:30:00,m_32,0.4065,0.3969506114721298,0.4175897717475891,0.4041056324425363
2023-07-12 03:00:00,m_32,0.4055726,0.3927156120538712,0.4201012432575225,0.3981151051939106
2023-07-12 03:30:00,m_32,0.40524614,0.3949285835027695,0.4143949776887893,0.3945207888447354
2023-07-12 04:00:00,m_32,0.4048941,0.3909353703260422,0.4196474313735961,0.3993132106436358
2023-07-12 04:30:00,m_32,0.40325448,0.389967131614685,0.4161248326301575,0.3885302615961095
2023-07-12 05:00:00,m_32,0.39985096,0.3863739788532257,0.4146601498126984,0.3789454179983079
2023-07-12 05:30:00,m_32,0.3896841,0.377128866314888,0.403621980547905,0.3621719417021566
2023-07-12 06:00:00,m_32,0.37120044,0.357660648226738,0.3829007089138031,0.3418041490568286
2023-07-12 06:30:00,m_32,0.36050662,0.3450613528490066,0.3770397961139679,0.3346155163584778
2023-07-12 07:00:00,m_32,0.35624158,0.3443797200918198,0.3695163667201996,0.338209832707653
2023-07-12 07:30:00,m_32,0.3514224,0.3367110311985016,0.3674749016761779,0.3298230945595774
2023-07-12 08:00:00,m_32,0.34719646,0.333334144949913,0.3602840811014176,0.3334174109087522
