time,type,pred,p10,p90,sps
2023-07-10 20:30:00,r_24,0.52012694,0.4872831106185913,0.5543598055839539,0.4917364428567013
2023-07-10 21:00:00,r_24,0.5210584,0.491826719045639,0.5518586695194244,0.48976456097069526
2023-07-10 21:30:00,r_24,0.51880777,0.4907506018877029,0.5521490812301636,0.48286297436967457
2023-07-10 22:00:00,r_24,0.5216341,0.49235851466655733,0.554776257276535,0.48187703342667193
2023-07-10 22:30:00,r_24,0.51834756,0.49317386746406555,0.5474941015243531,0.4808910924836689
2023-07-10 23:00:00,r_24,0.51957303,0.49281560480594633,0.5469351530075073,0.47694732871165685
2023-07-10 23:30:00,r_24,0.5148885,0.49181216657161714,0.5441038489341736,0.4759613877686538
2023-07-11 00:00:00,r_24,0.513155,0.4880432724952698,0.5362460911273956,0.4749754468256504
2023-07-11 00:30:00,r_24,0.51598084,0.4938200056552887,0.540075808763504,0.47891921059766285
2023-07-11 01:00:00,r_24,0.5169436,0.4914610892534256,0.5444366872310639,0.478426240126161
2023-07-11 01:30:00,r_24,0.51665545,0.488475626707077,0.5445262968540192,0.4739895058826478
2023-07-11 02:00:00,r_24,0.51581454,0.4848622977733612,0.5494844973087311,0.4739895058826478
2023-07-11 02:30:00,r_24,0.51427436,0.4877512097358704,0.5439847230911254,0.4749754468256504
2023-07-11 03:00:00,r_24,0.5140185,0.476797878742218,0.5381362676620484,0.4730035649396448
2023-07-11 03:30:00,r_24,0.51494956,0.48692130446434023,0.543084990978241,0.4759613877686538
2023-07-11 04:00:00,r_24,0.5129363,0.48771088421344755,0.5423544406890869,0.4730035649396448
2023-07-11 04:30:00,r_24,0.51286066,0.48526865541934966,0.5349992215633392,0.47990515154066626
2023-07-11 05:00:00,r_24,0.5119338,0.48841188848018646,0.5361915707588196,0.48286297436967496
2023-07-11 05:30:00,r_24,0.5124897,0.4887906342744827,0.5351356446743012,0.486806738141687
2023-07-11 06:00:00,r_24,0.5126219,0.4887281060218811,0.5335162401199341,0.4730035649396448
2023-07-11 06:30:00,r_24,0.5111932,0.488328093290329,0.5330688655376434,0.46610197833862405
2023-07-11 07:00:00,r_24,0.5084057,0.48790479600429537,0.5306433081626892,0.46314415550961535
2023-07-11 07:30:00,r_24,0.50818366,0.4858994036912918,0.5312046349048615,0.4700457421106365
2023-07-11 08:00:00,r_24,0.5071619,0.4880501598119736,0.530994075536728,0.4700457421106365
2023-07-11 08:30:00,r_24,0.505342,0.4891329139471054,0.5236852467060089,0.4710316830536395
2023-07-11 09:00:00,r_24,0.5051466,0.4838032513856888,0.52444486618042,0.47103168305363874
2023-07-11 09:30:00,r_24,0.50353396,0.48472823202610016,0.5239003598690033,0.46905980116763274
2023-07-11 10:00:00,r_24,0.5034677,0.48594050109386444,0.5258895695209503,0.46511603739562063
2023-07-11 10:30:00,r_24,0.50535315,0.486164590716362,0.5299256980419159,0.46314415550961535
2023-07-11 11:00:00,r_24,0.5048494,0.48702927231788634,0.5221003532409668,0.46708791928162746
2023-07-11 11:30:00,r_24,0.5051352,0.48820153176784514,0.5244524896144866,0.47990515154066626
2023-07-11 12:00:00,r_24,0.50585496,0.4861800104379654,0.5254598677158355,0.4868067381416866
2023-07-11 12:30:00,r_24,0.5065335,0.4862954914569855,0.5323441863059998,0.4917364428567013
2023-07-11 13:00:00,r_24,0.5068875,0.4881314247846603,0.5301050484180451,0.48976456097069526
2023-07-11 13:30:00,r_24,0.5076532,0.4876095414161682,0.5323365688323974,0.4838489153126772
2023-07-11 14:00:00,r_24,0.5068298,0.4877211689949036,0.5319225907325745,0.47201762399664177
2023-07-11 14:30:00,r_24,0.50933653,0.4876052260398865,0.538246089220047,0.47596138776865304
2023-07-11 15:00:00,r_24,0.5088446,0.4861274003982544,0.5328159272670746,0.47596138776865304
2023-07-11 15:30:00,r_24,0.51034933,0.48725404441356657,0.5335396111011506,0.4808910924836689
2023-07-11 16:00:00,r_24,0.5102637,0.4847960382699966,0.5334025919437408,0.47694732871165646
2023-07-11 16:30:00,r_24,0.51151484,0.4886458426713943,0.5395077347755433,0.47694732871165685
2023-07-11 17:00:00,r_24,0.51198745,0.4880315363407135,0.539434015750885,0.4808910924836685
2023-07-11 17:30:00,r_24,0.5150473,0.49423038959503174,0.5410772264003754,0.48138406295517006
2023-07-11 18:00:00,r_24,0.5133505,0.490264755487442,0.5341396331787109,0.479412181069164
2023-07-11 18:30:00,r_24,0.5150633,0.488904145359993,0.5429118871688843,0.479412181069164
2023-07-11 19:00:00,r_24,0.517089,0.48803113102912904,0.5435797810554505,0.482370003898173
2023-07-11 19:30:00,r_24,0.5154935,0.4870025962591171,0.5411521792411804,0.4872997086131881
2023-07-11 20:00:00,r_24,0.51607347,0.48561806976795197,0.546757024526596,0.4853278267271821
2023-07-11 20:30:00,r_24,0.51743835,0.48306741416454313,0.5498159170150757,0.4853278267271821
2023-07-11 21:00:00,r_24,0.51712507,0.4885337769985199,0.5483814716339112,0.4799051515406659
2023-07-11 21:30:00,r_24,0.52031755,0.4905631482601166,0.5489776015281678,0.4799051515406659
2023-07-11 22:00:00,r_24,0.5188118,0.48856122195720675,0.5496228039264679,0.4739895058826478
2023-07-11 22:30:00,r_24,0.5181911,0.490620481967926,0.5503392577171325,0.47201762399664177
2023-07-11 23:00:00,r_24,0.51688665,0.48745187520980837,0.5409559130668641,0.46758088975312856
2023-07-11 23:30:00,r_24,0.5129592,0.4871678173542023,0.5367889642715454,0.46758088975312817
2023-07-12 00:00:00,r_24,0.51448697,0.48486933410167693,0.539132046699524,0.4685668306961316
2023-07-12 00:30:00,r_24,0.5161956,0.4900276869535446,0.5437242448329925,0.4734965354111463
2023-07-12 01:00:00,r_24,0.5149843,0.48775010406970976,0.5417140185832978,0.4794121810691644
2023-07-12 01:30:00,r_24,0.5137112,0.4854007542133331,0.5426605343818665,0.4764543582401557
2023-07-12 02:00:00,r_24,0.5153865,0.48511568307876585,0.5477424144744873,0.46758088975312856
2023-07-12 02:30:00,r_24,0.5168013,0.4879241526126862,0.546754550933838,0.47053871258213764
2023-07-12 03:00:00,r_24,0.5146496,0.48348469436168673,0.5469594419002533,0.47546841729715233
2023-07-12 03:30:00,r_24,0.51459855,0.48301413357257844,0.5418234825134277,0.48384891531267793
2023-07-12 04:00:00,r_24,0.51301503,0.485746356844902,0.5389005661010742,0.4799051515406659
2023-07-12 04:30:00,r_24,0.5121688,0.48416016101837156,0.5435602188110352,0.4799051515406659
2023-07-12 05:00:00,r_24,0.5111561,0.48587713539600375,0.537748396396637,0.48286297436967457
2023-07-12 05:30:00,r_24,0.5114702,0.48850566148757935,0.5361015617847443,0.4759613877686538
2023-07-12 06:00:00,r_24,0.5107149,0.48601508140563965,0.535409015417099,0.46511603739562063
2023-07-12 06:30:00,r_24,0.51171255,0.4870779991149902,0.5361454367637635,0.4606793031521071
2023-07-12 07:00:00,r_24,0.5082293,0.485139924287796,0.5305266618728638,0.4626511850381135
2023-07-12 07:30:00,r_24,0.5069004,0.48655468225479126,0.530242508649826,0.46560900786712256
2023-07-12 08:00:00,r_24,0.5056649,0.48578373789787294,0.5256976366043091,0.468566830696132
2023-07-12 08:30:00,r_24,0.5059663,0.48587930798530576,0.5268405795097351,0.47103168305363874
2023-07-12 09:00:00,r_24,0.5040354,0.4863350212574005,0.5253987371921539,0.4700457421106357
2023-07-12 09:30:00,r_24,0.5027363,0.48198662102222445,0.5236260950565338,0.48286297436967457
2023-07-12 10:00:00,r_24,0.5028523,0.48412653505802156,0.5239005088806152,0.4808910924836689
2023-07-12 10:30:00,r_24,0.5038506,0.48588441908359525,0.5226590156555176,0.4730035649396444
2023-07-12 11:00:00,r_24,0.5028885,0.4825424045324326,0.5229855477809907,0.4730035649396444
2023-07-12 11:30:00,r_24,0.50325334,0.48369703590869906,0.5229221522808075,0.47744029918315833
2023-07-12 12:00:00,r_24,0.50569844,0.48736741244792936,0.5280413269996643,0.48335594484117606
2023-07-12 12:30:00,r_24,0.50738806,0.48818291127681734,0.5301120460033417,0.48335594484117606
2023-07-12 13:00:00,r_24,0.5060738,0.4835829079151154,0.5318206787109375,0.48039812201216775
2023-07-12 13:30:00,r_24,0.50617445,0.485259011387825,0.5288230359554291,0.48828564955619075
2023-07-12 14:00:00,r_24,0.5075706,0.4826770544052124,0.538261216878891,0.48927159049919416
2023-07-12 14:30:00,r_24,0.50826496,0.48390070497989657,0.5313006699085235,0.478426240126161
2023-07-12 15:00:00,r_24,0.5094463,0.4862555474042892,0.5357995927333832,0.4744824763541489
2023-07-12 15:30:00,r_24,0.50934255,0.4817218095064163,0.5345771014690399,0.476454358240155
2023-07-12 16:00:00,r_24,0.51127076,0.4865016609430313,0.5387731015682221,0.4744824763541489
2023-07-12 16:30:00,r_24,0.51263595,0.4882758051156998,0.5396123647689819,0.4730035649396448
2023-07-12 17:00:00,r_24,0.512374,0.4874832183122635,0.5390832483768463,0.47103168305363835
2023-07-12 17:30:00,r_24,0.51326984,0.48581654131412505,0.5417424023151398,0.4779332696546599
2023-07-12 18:00:00,r_24,0.5147848,0.4888199716806412,0.5433214128017425,0.4789192105976625
2023-07-12 18:30:00,r_24,0.5157271,0.4885821431875229,0.5429089725017547,0.48286297436967457
2023-07-12 19:00:00,r_24,0.5155514,0.4842735379934311,0.5526762068271637,0.48286297436967457
2023-07-12 19:30:00,r_24,0.51590514,0.48459234535694123,0.5472158372402192,0.48187703342667115
2023-07-12 20:00:00,r_24,0.5164896,0.4830120265483856,0.5437856912612915,0.48187703342667193
2023-07-12 20:30:00,r_24,0.51698107,0.4844470679759979,0.5479211568832397,0.48779267908468926
2023-07-12 21:00:00,r_24,0.5180796,0.48647560775279997,0.5529476523399353,0.48680673814168623
2023-07-12 21:30:00,r_24,0.5195043,0.4889773100614548,0.5510258615016937,0.4823700038981723
2023-07-12 22:00:00,r_24,0.518681,0.48602974116802217,0.5516059935092926,0.4744824763541489
2023-07-12 22:30:00,r_24,0.51650155,0.48063557744026186,0.5458497881889344,0.47744029918315795
2023-07-12 23:00:00,r_24,0.51584864,0.4883911073207855,0.5454382836818695,0.47694732871165646
2023-07-12 23:30:00,r_24,0.5109942,0.48768059611320497,0.5345915853977203,0.4759613877686538
2023-07-13 00:00:00,r_24,0.51187056,0.48351926207542417,0.5375363826751709,0.47103168305363835
2023-07-13 00:30:00,r_24,0.5149063,0.4918198257684708,0.542110025882721,0.4700457421106357
2023-07-13 01:00:00,r_24,0.51596314,0.48798551857471467,0.544762134552002,0.4739895058826478
2023-07-13 01:30:00,r_24,0.515329,0.48649445474147796,0.5499979972839355,0.46905980116763274
2023-07-13 02:00:00,r_24,0.5153477,0.48235067427158357,0.5511923491954803,0.46314415550961463
2023-07-13 02:30:00,r_24,0.51656544,0.48394739627838135,0.5475527167320251,0.4592003917376033
2023-07-13 03:00:00,r_24,0.51721466,0.47648475170135496,0.5513090372085572,0.46117227362360896
2023-07-13 03:30:00,r_24,0.5157767,0.48338763415813446,0.5506927967071533,0.4680738602246301
2023-07-13 04:00:00,r_24,0.5151541,0.484490966796875,0.5461071014404297,0.4695527716391342
2023-07-13 04:30:00,r_24,0.51488584,0.48329687118530273,0.5434878408908844,0.46560900786712217
2023-07-13 05:00:00,r_24,0.5152335,0.4861974447965622,0.5442461848258973,0.46166524409511045
2023-07-13 05:30:00,r_24,0.5147771,0.48656998872756957,0.5449155747890473,0.4636371259811165
2023-07-13 06:00:00,r_24,0.5136221,0.48981927037239076,0.5398049533367157,0.4606793031521071
2023-07-13 06:30:00,r_24,0.51245236,0.4859930366277695,0.5424979627132416,0.4606793031521075
2023-07-13 07:00:00,r_24,0.5119592,0.48833041191101073,0.5373916268348694,0.4587074212661014
2023-07-13 07:30:00,r_24,0.51076615,0.4813998430967331,0.5373083651065826,0.45969336220910445
2023-07-13 08:00:00,r_24,0.50832796,0.4843708723783493,0.5342735886573792,0.46560900786712217
2023-07-13 08:30:00,r_24,0.50789744,0.4861840963363647,0.5354370296001434,0.46462306692411914
2023-07-13 09:00:00,r_24,0.50761324,0.4875416547060013,0.5318739891052247,0.4665949488101248
2023-07-13 09:30:00,r_24,0.5066341,0.48848100304603576,0.5326726853847503,0.4636371259811161
2023-07-13 10:00:00,r_24,0.5048052,0.48346502184867857,0.5273894667625427,0.46462306692411914
2023-07-13 10:30:00,r_24,0.5053736,0.4861037194728851,0.5289791285991668,0.46560900786712217
2023-07-13 11:00:00,r_24,0.5054998,0.48525851368904116,0.5267831504344941,0.4715246535251399
2023-07-13 11:30:00,r_24,0.50615084,0.48568001985549925,0.5301047921180725,0.476454358240155
2023-07-13 12:00:00,r_24,0.5084447,0.48605603277683257,0.5369404375553132,0.47744029918315833
2023-07-13 12:30:00,r_24,0.5067533,0.48667020797729493,0.5295591056346893,0.4779332696546599
2023-07-13 13:00:00,r_24,0.50959444,0.48506818413734437,0.5404573082923889,0.4759613877686538
2023-07-13 13:30:00,r_24,0.50970614,0.4832184582948685,0.536129230260849,0.47694732871165685
2023-07-13 14:00:00,r_24,0.5073276,0.4861945599317551,0.5304071545600891,0.46758088975312817
2023-07-13 14:30:00,r_24,0.51032054,0.4864575654268265,0.5378248870372773,0.47053871258213686
2023-07-13 15:00:00,r_24,0.51303387,0.4874028593301773,0.5393334686756134,0.4656090078671218
2023-07-13 15:30:00,r_24,0.51390886,0.48542135655879975,0.5451481342315674,0.4656090078671218
2023-07-13 16:00:00,r_24,0.51433843,0.48722317814826965,0.5410176455974579,0.47053871258213686
2023-07-13 16:30:00,r_24,0.51618224,0.48678562641143797,0.540330582857132,0.476454358240155
2023-07-13 17:00:00,r_24,0.5167127,0.49150709211826327,0.5492916464805603,0.4789192105976625
2023-07-13 17:30:00,r_24,0.51994824,0.487796226143837,0.5537429988384247,0.4808910924836685
2023-07-13 18:00:00,r_24,0.51773036,0.4881046324968338,0.546331399679184,0.48187703342667193
2023-07-13 18:30:00,r_24,0.5207104,0.4903539389371872,0.5543167769908905,0.4858207971986832
2023-07-13 19:00:00,r_24,0.5206503,0.48957266211509703,0.5532646894454956,0.4838489153126772
2023-07-13 19:30:00,r_24,0.52225834,0.487088081240654,0.5574666023254394,0.48483485625568057
2023-07-13 20:00:00,r_24,0.52288306,0.48715308904647825,0.5556620836257935,0.4887786200276923
2023-07-13 20:30:00,r_24,0.5228428,0.49057758450508115,0.5503116726875306,0.48779267908468926
2023-07-13 21:00:00,r_24,0.5232693,0.492645850777626,0.5550356388092041,0.48187703342667115
2023-07-13 21:30:00,r_24,0.5240723,0.48684337437152864,0.5604917049407959,0.4808910924836685
2023-07-13 22:00:00,r_24,0.5246185,0.491183277964592,0.5569334268569947,0.4779332696546587
2023-07-13 22:30:00,r_24,0.5234201,0.4872716873884201,0.5573475778102875,0.472017623996641
2023-07-13 23:00:00,r_24,0.5213445,0.49038813412189486,0.5496526598930359,0.46314415550961463
2023-07-13 23:30:00,r_24,0.516286,0.4841663479804993,0.5446655213832855,0.46413009645261766
2023-07-14 00:00:00,r_24,0.5182344,0.4874334782361984,0.552070701122284,0.46610197833862366
2023-07-14 00:30:00,r_24,0.5193903,0.49120946824550626,0.5457263112068177,0.4700457421106357
2023-07-14 01:00:00,r_24,0.5208809,0.4927140802145004,0.5520447492599487,0.46117227362360935
2023-07-14 01:30:00,r_24,0.52281165,0.4934691280126572,0.5533500909805298,0.45624256890859427
2023-07-14 02:00:00,r_24,0.52080846,0.4864582002162933,0.5517839908599853,0.4562425689085939
2023-07-14 02:30:00,r_24,0.52067137,0.4828466773033142,0.5488977670669556,0.45032692325057616
2023-07-14 03:00:00,r_24,0.5242199,0.4883616536855698,0.5568731665611267,0.4527917756080837
2023-07-14 03:30:00,r_24,0.52378523,0.48850283920764925,0.5580853343009948,0.4577214803230984
2023-07-14 04:00:00,r_24,0.5217419,0.48923935890197756,0.5517791867256164,0.4670879192816267
2023-07-14 04:30:00,r_24,0.5208055,0.4881031930446625,0.5507499575614929,0.4700457421106357
2023-07-14 05:00:00,r_24,0.51897925,0.48978136479854584,0.545393455028534,0.46511603739562063
2023-07-14 05:30:00,r_24,0.5205608,0.4937507212162018,0.5484910190105439,0.462158214566612
2023-07-14 06:00:00,r_24,0.519549,0.4934909224510193,0.5474156618118287,0.45525662796559124
2023-07-14 06:30:00,r_24,0.5173974,0.49234400391578675,0.5459328830242157,0.44934098230757313
2023-07-14 07:00:00,r_24,0.51772213,0.4907933324575424,0.5473836958408356,0.4434253366495551
2023-07-14 07:30:00,r_24,0.51744914,0.4910925626754761,0.5513723254203796,0.44934098230757313
2023-07-14 08:00:00,r_24,0.5155308,0.49199892282485963,0.5431848585605622,0.4670879192816267
2023-07-14 08:30:00,r_24,0.51419044,0.49150446355342864,0.54454745054245,0.4680738602246301
2023-07-14 09:00:00,r_24,0.51250696,0.48811356723308563,0.5383634030818939,0.4680738602246301
2023-07-14 09:30:00,r_24,0.5133622,0.48749635815620423,0.5388023912906647,0.46610197833862366
2023-07-14 10:00:00,r_24,0.5122616,0.4899080812931061,0.5448368072509766,0.46314415550961463
2023-07-14 10:30:00,r_24,0.5113053,0.4867226302623749,0.5366803467273712,0.4680738602246301
2023-07-14 11:00:00,r_24,0.5122123,0.48521572947502134,0.541380250453949,0.47103168305363874
2023-07-14 11:30:00,r_24,0.5118883,0.48831847310066223,0.5410285472869873,0.47201762399664177
2023-07-14 12:00:00,r_24,0.51396453,0.48831845819950104,0.5381005465984344,0.4779332696546599
2023-07-14 12:30:00,r_24,0.51374406,0.4887141525745392,0.5405855059623719,0.4739895058826478
2023-07-14 13:00:00,r_24,0.5158641,0.4915682941675186,0.544862312078476,0.4730035649396444
2023-07-14 13:30:00,r_24,0.5163209,0.48889332711696626,0.5464524090290069,0.47201762399664177
2023-07-14 14:00:00,r_24,0.5163335,0.4889087051153183,0.5434519708156585,0.47103168305363874
2023-07-14 14:30:00,r_24,0.517521,0.48846531212329863,0.5510008990764618,0.47694732871165646
2023-07-14 15:00:00,r_24,0.5194777,0.49285394251346587,0.5508563935756683,0.4779332696546599
2023-07-14 15:30:00,r_24,0.5218785,0.49010050892829893,0.5551149606704712,0.47990515154066515
2023-07-14 16:00:00,r_24,0.5229649,0.49370424449443817,0.5584824979305267,0.4838489153126772
2023-07-14 16:30:00,r_24,0.525308,0.49499388933181765,0.5543910443782807,0.4808910924836685
2023-07-14 17:00:00,r_24,0.5258517,0.49422562420368193,0.5597467243671417,0.4843418857841787
2023-07-14 17:30:00,r_24,0.5279479,0.4982818394899368,0.5649317026138305,0.4872997086131881
2023-07-14 18:00:00,r_24,0.5278434,0.49406127333641053,0.5590665340423584,0.4902575314421972
2023-07-14 18:30:00,r_24,0.52881855,0.4964575499296188,0.5656039297580719,0.4932153542712051
2023-07-14 19:00:00,r_24,0.5325591,0.4959801137447357,0.5709633350372314,0.49222941332820247
2023-07-14 19:30:00,r_24,0.530167,0.4922226995229721,0.5695937395095826,0.48828564955619075
2023-07-14 20:00:00,r_24,0.5320832,0.49695332944393156,0.5673454105854034,0.4872997086131881
2023-07-14 20:30:00,r_24,0.53138703,0.49599121510982513,0.5695448637008668,0.48828564955619075
2023-07-14 21:00:00,r_24,0.5321398,0.4930265426635742,0.5712243139743806,0.48927159049919416
2023-07-14 21:30:00,r_24,0.53127885,0.4978936374187469,0.5627104282379151,0.482370003898173
2023-07-14 22:00:00,r_24,0.53049934,0.49441637098789215,0.5675543665885926,0.47546841729715195
2023-07-14 22:30:00,r_24,0.53192216,0.4953082650899887,0.5664119899272919,0.46265118503811276
2023-07-14 23:00:00,r_24,0.5269062,0.49263090789318087,0.5590925097465516,0.46560900786712217
2023-07-14 23:30:00,r_24,0.52882016,0.49356942176818847,0.5724244356155396,0.4744824763541489
2023-07-15 00:00:00,r_24,0.522239,0.49193921983242034,0.5466751456260681,0.4744824763541489
2023-07-15 00:30:00,r_24,0.52664274,0.49315643310546875,0.5580462396144867,0.46659494881012553
2023-07-15 01:00:00,r_24,0.53031886,0.49486014246940613,0.561474508047104,0.4636371259811161
2023-07-15 01:30:00,r_24,0.53093845,0.49750261902809145,0.5665055513381958,0.4557495984370924
